Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
GSM1692164_13_02_2013_F07_1967.CEL.gz	0.0	0.027297	0.0	0.00857	0.0	0.003161	0.0	0.004052	0.0	0.007498	0.295165	0.0	0.0	0.02734	0.0	0.0	0.0	0.0	0.0	0.074646	0.0	0.035509	0.022765	0.412699	0.054039	0.027259
GSM1692165_13_02_2013_F09_554.CEL.gz	0.0	0.02146	0.0	0.018722	0.0	0.0037	0.0	0.0	0.0	0.115053	0.160195	0.0	0.0	0.030921	0.0	0.0	0.0	0.0	0.0	0.069917	0.0	0.026424	0.071443	0.399762	0.061291	0.021112
GSM1692166_13_02_2013_F10_2284122.CEL.gz	0.0	0.061371	0.0	0.023627	0.003726	0.0	0.0	0.0	0.010878	0.031475	0.202787	0.0	0.010377	0.041217	0.0	0.0	0.0	0.0	0.0	0.019062	0.0	0.021078	0.07784	0.350004	0.115989	0.030569
GSM1692167_13_02_2013_G01_1192.CEL.gz	0.0	0.010617	0.0	0.005669	0.0	0.0	0.0	0.0	0.0	0.020927	0.25341	0.0	0.016871	0.004736	0.001894	0.0	0.0	0.0	0.0	0.059001	0.0	0.042869	0.085136	0.389066	0.064727	0.045077
GSM1692168_13_02_2013_G04_299.CEL.gz	0.0	0.03269	0.0	0.011829	0.0	0.0	0.000356	0.0	0.0	0.101612	0.215154	0.0	0.0	0.033418	0.004815	0.0	0.0	0.0	0.0	0.100249	0.0	0.056691	0.044512	0.334009	0.053021	0.011646
GSM1692169_13_02_2013_G05_2197127.CEL.gz	0.0	0.029012	0.0	0.003836	0.0	0.004114	0.0	0.0	0.0	0.038555	0.156474	0.0	0.011413	0.022785	0.005276	0.0	0.0	0.0	0.0	0.079382	0.0	0.051923	0.038233	0.463184	0.065059	0.030755
GSM1692170_13_02_2013_G08_2014.CEL.gz	0.0	0.034877	0.0	0.03344	0.0	0.005164	0.0	0.0	0.0	0.055959	0.11471	0.0	0.0	0.018095	0.0	0.0	0.0	0.0	0.021413	0.018154	0.0	0.016699	0.051845	0.524788	0.083872	0.020984
GSM1692171_13_02_2013_G10_2537801.CEL.gz	0.000504	0.065464	0.0	0.011405	0.0	0.001977	0.0	0.0	0.0	0.019935	0.232709	0.0	0.014595	0.020132	0.019202	0.0	0.0	0.0	0.0	0.065162	0.0	0.072262	0.149488	0.216806	0.092528	0.017831
GSM1692172_13_02_2013_G12_2004.CEL.gz	0.0	0.015279	0.0	0.020886	0.0	0.0	0.0	0.0	0.006327	0.037885	0.062303	0.0	0.0	0.031577	0.0	0.0	0.0	0.0	0.03049	0.049806	0.0	0.056673	0.046779	0.470786	0.057038	0.114173
GSM1692173_13_02_2013_H03_1249.CEL.gz	0.0	0.019394	0.0	0.00795	0.0	6e-06	0.0	0.0	0.0	0.037681	0.142953	0.0	0.0131	0.013355	0.0	0.0	0.0	0.0	0.0	0.055119	0.00913	0.029933	0.07707	0.476969	0.105895	0.011444
GSM1692174_13_02_2013_H06_638.CEL.gz	0.0	0.05156	0.0	0.024676	0.0	0.0	0.0	0.00103	0.0	0.079511	0.111101	0.0	0.012578	0.01016	0.0	0.0	0.0	0.0	0.009156	0.023216	0.0	0.024406	0.085363	0.422329	0.107539	0.037376
GSM1692175_13_02_2013_H07_1901.CEL.gz	0.0	0.063845	0.0	0.011946	0.0	0.004818	0.00122	0.0	0.019382	0.019517	0.207045	0.0	0.003111	0.0	0.0	0.013003	0.0	0.0	0.0	0.117434	0.0	0.035827	0.035066	0.33717	0.05979	0.070827
GSM1692176_13_02_2013_H08_2329914.CEL.gz	0.0	0.01499	0.001497	0.000774	0.0	0.0	0.0	0.002727	0.0	0.030829	0.144886	0.0	0.0	0.001471	0.0	0.004302	0.0	0.0	0.0	0.211993	0.0	0.093076	0.04866	0.340421	0.029717	0.074657
GSM1692177_13_02_2013_H09_175.CEL.gz	0.0	0.071148	0.0	0.023556	0.004877	0.0	0.0	0.0	0.044494	0.08301	0.126304	0.0	0.02088	0.007911	0.0	0.0	0.0	0.0	0.0	0.033703	0.0	0.065295	0.09058	0.283398	0.093336	0.051508
GSM1692178_13_02_2013_H10_394.CEL.gz	0.0	0.003269	0.0	0.01865	0.0	0.0	0.0	0.0	0.0	0.049251	0.232842	0.0	0.0	0.060501	0.0	0.0	0.0	0.0	0.032307	0.010782	0.0	0.001639	0.066391	0.410934	0.108952	0.004483
GSM1692179_13_02_2013_H11_956.CEL.gz	0.0	0.042686	0.0	0.019697	0.0	0.001952	0.0	0.0	0.009249	0.150612	0.192639	0.0	0.012343	0.012551	0.0	0.0	0.0	0.0	0.002107	0.016191	0.0	0.010509	0.067216	0.369333	0.067149	0.025765
GSM1692180_13_02_2013_H12_2479926.CEL.gz	0.0	0.061732	0.0	0.009296	0.0	0.002812	0.0	0.003556	0.011458	0.036491	0.136806	0.0	0.020047	0.0	0.0	0.0	0.0	0.0	0.0	0.033172	0.02459	0.06683	0.152989	0.323431	0.090627	0.026163
GSM1692181_13_03_2013_A06_2577185.CEL.gz	0.0	0.034708	0.0	0.018783	0.0	0.00282	0.0	0.0	0.0	0.042686	0.206457	0.0	0.0	0.028352	0.0	0.0	0.0	0.0	0.0	0.009499	0.0	0.021926	0.038461	0.465655	0.116498	0.014154
GSM1692182_13_03_2013_A09_2578388.CEL.gz	0.0	0.017535	0.001688	0.000964	0.0	0.0	0.0	0.0	0.0	0.027816	0.217841	0.0	0.023437	0.0	0.0	0.0	0.0	0.0	0.0	0.164081	0.0	0.053237	0.100453	0.289561	0.069476	0.033911
GSM1692183_13_03_2013_A11_2464900.CEL.gz	0.0	0.029878	0.0	0.012699	0.0	0.0	0.0	0.0	0.0	0.009942	0.119096	0.0	0.0	0.0	0.0	0.013536	0.0	0.0	0.0	0.237016	0.019914	0.043558	0.052581	0.376087	0.044757	0.040934
GSM1692184_13_03_2013_A12_2473497.CEL.gz	0.0	0.066897	0.0	0.020696	0.0	0.0	0.0	0.0	0.005239	0.047776	0.238519	0.0	0.032493	0.0	0.0	0.0	0.0	0.0	0.005618	0.014871	0.0	0.035323	0.074586	0.323664	0.107514	0.026803
GSM1692185_13_03_2013_B01_2232.CEL.gz	0.0	0.019159	0.0	0.009207	0.0	0.0	0.0	0.0	0.0	0.058827	0.247358	0.0	0.027245	0.0	0.0	0.0	0.0	0.0	0.008518	0.055442	0.0	0.010599	0.064516	0.367609	0.044845	0.086676
GSM1692186_13_03_2013_B02_2003.CEL.gz	0.0	0.054198	0.0	0.015827	0.002966	0.0	0.0	0.0	0.01917	0.001811	0.216266	0.0	0.037986	0.0	0.0	0.0	0.0	0.0	0.003462	0.025576	0.0	0.026045	0.077845	0.337377	0.110742	0.070727
GSM1692187_13_03_2013_B04_1611.CEL.gz	0.0	0.028192	0.0	0.00348	0.0	0.0	0.0	0.0	0.004168	0.019462	0.21878	0.035189	0.04318	0.0	0.0	0.0	0.0	0.0	0.000534	0.032175	0.0	0.011038	0.05604	0.363233	0.088326	0.096203
GSM1692188_13_03_2013_B06_1481.CEL.gz	0.0	0.043747	0.0	0.00377	0.0	0.0	0.0	0.007558	0.021631	0.071178	0.157438	0.0	0.0	0.049939	0.0	0.0	0.0	0.00279	0.0	0.100522	0.0	0.076324	0.10264	0.285294	0.05428	0.02289
GSM1692189_13_03_2013_B11_880.CEL.gz	0.0	0.019348	0.0	0.017221	0.0	0.015916	0.0	0.0	0.0	0.005602	0.433774	0.0	0.039023	0.0	0.0	0.006586	0.0	0.0	0.0	0.041342	0.0	0.000841	0.056472	0.299162	0.064713	0.0
GSM1692190_13_03_2013_B12_834.CEL.gz	0.0	0.047122	0.0	0.016565	0.0	0.0	0.0	0.0	0.0	0.018879	0.223138	0.0	0.0	0.018296	0.013506	0.005806	0.0	0.0	0.0	0.048688	0.0	0.041284	0.044873	0.428954	0.061362	0.031527
GSM1692191_13_03_2013_C01_816.CEL.gz	0.0	0.087975	0.0	0.006717	0.0	0.0	0.0	0.0	0.053334	0.0	0.247435	0.0	0.020127	0.0	0.0	0.012818	0.0	0.0	0.0	0.014115	0.0	0.070172	0.028498	0.359381	0.068501	0.030927
GSM1692192_13_03_2013_C06_474.CEL.gz	0.0	0.029261	0.0	0.025596	0.0	0.0	0.0	0.0	0.0	0.028659	0.210032	0.0	0.014019	0.022793	0.0	0.0	0.0	0.0	0.012893	0.033769	0.0	0.007517	0.071495	0.413099	0.092516	0.038351
GSM1692193_13_03_2013_C08_357.CEL.gz	0.0	0.036133	0.0	0.002198	0.0	0.001259	0.0	0.0	0.0	0.087069	0.188774	0.0	0.008715	0.008577	0.0	0.000349	0.0	0.0	0.0	0.089575	0.0	0.039847	0.030985	0.395051	0.060174	0.051293
GSM1692194_13_03_2013_C09_304.CEL.gz	0.0	0.031835	0.0	0.016026	0.0	0.0	0.0	0.0	0.0	0.07913	0.169877	0.0	0.014836	0.013583	0.0	0.0	0.0	0.0	0.0	0.025278	0.0	0.037214	0.060556	0.474717	0.05595	0.020997
GSM1692195_13_03_2013_C11_2931020.CEL.gz	0.0	0.030064	0.0	0.015531	0.0	0.0	0.0	0.0	0.0	0.037764	0.230802	0.0	0.009939	0.007022	0.0	0.0	0.0	0.0	0.014557	0.048069	0.0	0.003967	0.101249	0.411181	0.062423	0.027433
GSM1692196_13_03_2013_D01_2465607.CEL.gz	0.0	0.060226	0.0	0.013222	0.0	0.0	0.0	0.0	0.0	0.012826	0.276876	0.0	0.008129	0.02506	0.0	0.022669	0.0	0.0	0.0	0.030282	0.0	0.040554	0.064185	0.320172	0.08957	0.036228
GSM1692197_13_03_2013_D02_2041720.CEL.gz	0.0	0.012655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.080966	0.09346	0.0	0.0	0.019064	0.0	0.0	0.0	0.0	0.0	0.060633	0.077637	0.144181	0.118935	0.313141	0.038435	0.040894
GSM1692198_13_03_2013_D03_2528458.CEL.gz	0.0	0.073842	0.0	0.018468	0.0	0.0	0.0	0.0	0.005922	0.003436	0.252755	0.0	0.042092	0.009362	0.0	0.007509	0.0	0.0	0.0	0.035698	0.0	0.045433	0.061106	0.280968	0.103086	0.060323
GSM1692199_13_03_2013_D05_2061687.CEL.gz	0.0	0.020354	0.0	0.008591	0.0	0.001457	0.0	0.0	0.0	0.059008	0.263554	0.0	0.036203	0.0	0.0	0.0	0.0	0.0	0.0	0.068673	0.0	0.03363	0.053753	0.355085	0.072472	0.02722
GSM1692200_13_03_2013_D10_2755346.CEL.gz	0.0	0.030814	0.0	0.017758	0.0	0.004432	0.0	0.0	0.0	0.037916	0.209322	0.0	0.025814	0.004705	0.000455	0.0	0.0	0.0	0.0	0.052719	0.0	0.020885	0.051674	0.451118	0.067978	0.024409
GSM1692201_13_03_2013_D11_2441106.CEL.gz	0.001034	0.036545	0.0	0.013409	0.0	0.004255	0.0	0.005635	0.0	0.041583	0.263913	0.0	0.033081	0.0	0.0	0.0	0.0	0.0	0.0	0.043682	0.008112	0.03381	0.065976	0.348166	0.078776	0.022023
GSM1692202_13_03_2013_D12_2799039.CEL.gz	0.0	0.051417	0.0	0.005517	0.0	0.0	0.0	0.0	0.0	0.027192	0.330485	0.0	0.021558	0.0	0.0	0.0	0.0	0.0	0.0	0.05864	0.0	0.044177	0.03743	0.314379	0.057503	0.051701
GSM1692203_13_03_2013_E01_2727912.CEL.gz	0.0	0.038704	0.0	0.024278	0.0	0.003155	0.0	0.0	0.017903	0.014455	0.224787	0.0	0.043208	0.0	0.0	0.0	0.0	0.0	0.017461	0.044971	0.0	0.014873	0.084698	0.334868	0.072245	0.064393
GSM1692204_13_03_2013_E02_2855460.CEL.gz	0.0	0.016997	0.0	0.013378	0.0	0.0	0.0	0.0	0.0	0.026825	0.313577	0.0	0.028102	0.0	0.0	0.0	0.0	0.0	0.0	0.05006	0.0	0.017916	0.094837	0.356659	0.058005	0.023641
GSM1692205_13_03_2013_E04_2784251.CEL.gz	0.004114	0.049173	0.002489	0.016018	0.0	0.0	0.006795	0.0	0.002462	0.036349	0.234737	0.0	0.0	0.018129	0.000411	0.006326	0.0	0.0	0.0	0.144412	0.0	0.029533	0.049819	0.29521	0.063289	0.040735
GSM1692206_13_03_2013_E06_2158239.CEL.gz	0.0	0.034056	0.0	0.004592	0.0	0.0	0.006112	0.0	0.0	0.017705	0.261261	0.0	0.009651	0.029656	0.0	0.010653	0.0	0.0	0.0	0.077473	0.0	0.033157	0.054078	0.335839	0.099865	0.025901
GSM1692207_13_03_2013_E07_2260580.CEL.gz	0.0	0.044082	0.002055	0.014432	0.0	0.014288	0.004033	0.0	0.008792	0.038853	0.153571	0.0	0.0	0.03111	0.0	0.0	0.0	0.0	0.000582	0.014721	0.0	0.010677	0.053909	0.404048	0.191805	0.013043
GSM1692208_13_03_2013_E09_2841476.CEL.gz	0.0	0.051947	0.001463	0.001561	0.0	0.0	0.0	0.0	0.0	0.071209	0.147137	0.0	0.0	0.037641	0.0	0.0	0.0	0.0	0.001432	0.053497	0.0	0.044362	0.04541	0.351803	0.162071	0.030467
GSM1692209_13_03_2013_E10_2152430.CEL.gz	0.0	0.030047	0.0	0.01194	0.0	0.002579	0.0	0.0	0.0	0.038281	0.275874	0.0	0.0	0.043995	0.0	0.0	0.0	0.0	0.0	0.080723	0.0	0.026861	0.071564	0.344556	0.046538	0.027042
GSM1692210_13_03_2013_E12_2180867.CEL.gz	0.0	0.012826	0.0	0.0	0.0	0.004744	0.0	0.0	0.0	0.021194	0.290984	0.0	0.0	0.015893	0.0	0.0	0.0	0.0	0.0	0.132788	0.0	0.081838	0.090926	0.272574	0.048139	0.028094
GSM1692211_13_03_2013_F02_2716785.CEL.gz	0.0	0.026795	0.004329	0.01293	0.0	0.0	0.0	0.000431	0.0	0.007124	0.139898	0.0	0.0	0.005177	0.0	0.0	0.0	0.0	0.007485	0.071184	0.002966	0.071836	0.112528	0.419167	0.075436	0.042715
GSM1692212_13_03_2013_F03_427.CEL.gz	0.0	0.04656	0.0	0.014825	0.0	0.0	0.0	0.0	0.020756	0.03706	0.235164	0.0	0.031962	0.019907	0.0	0.0	0.0	0.0	0.023943	0.0	0.0	0.021288	0.086411	0.339932	0.094738	0.027454
GSM1692213_13_03_2013_F04_2873858.CEL.gz	0.0	0.026119	0.0	0.020242	0.0	0.000312	0.0	0.0	0.0	0.057296	0.178641	0.0	0.018585	0.027517	0.0	0.0	0.0	0.0	0.007644	0.01285	0.0	0.009861	0.074043	0.42682	0.124197	0.015872
GSM1692214_13_03_2013_F06_290.CEL.gz	0.0	0.044284	0.0	0.015762	0.0	0.003716	0.0	0.0	0.038191	0.023143	0.22218	0.0	0.015549	0.024417	0.0	0.0	0.0	0.0	0.0	0.026665	0.0	0.019272	0.055517	0.394918	0.072602	0.043784
GSM1692215_13_03_2013_F07_2939065.CEL.gz	0.0	0.034172	0.000175	0.010642	0.0	0.0	0.0	0.0	0.0	0.012124	0.055278	0.0	0.0	0.002341	0.0	0.016497	0.0	0.0	0.0	0.093071	0.00846	0.057851	0.1368	0.396242	0.124564	0.051785
GSM1692216_13_03_2013_F10_2805753.CEL.gz	0.0	0.010937	0.0	0.007271	0.0	0.00283	0.0	0.0	0.0	0.032885	0.252254	0.0	0.0	0.024224	0.0	0.0	0.0	0.0	0.0	0.077258	0.0	0.062137	0.084539	0.382116	0.044168	0.01938
GSM1692217_13_03_2013_G01_1251.CEL.gz	0.0	0.024903	0.0	0.020711	0.00198	0.0	0.0	0.0	0.012103	0.024646	0.172175	0.0	0.023536	0.012731	0.0	0.0	0.0	0.0	0.027025	0.027341	0.0	0.0196	0.082953	0.39567	0.097435	0.05719
GSM1692218_13_03_2013_G02_933.CEL.gz	0.0	0.014181	0.0	0.010332	0.0	0.0	0.0	0.0	0.0	0.064993	0.279575	0.0	0.03705	0.0	0.0	0.0	0.0	0.0	0.000563	0.031869	0.0	0.002547	0.08237	0.392246	0.054578	0.029695
GSM1692219_13_03_2013_G03_2401944.CEL.gz	0.0	0.028313	0.0	0.009968	0.0	0.0	0.000769	0.0	0.0	0.027625	0.12763	0.0	0.0	0.020127	0.0	0.0	0.0	0.0	0.0	0.051265	0.0	0.032046	0.099977	0.490555	0.073512	0.038213
GSM1692220_13_03_2013_G06_2671849.CEL.gz	0.001554	0.033314	0.0	0.007397	0.0	0.003874	0.0	0.005079	0.0	0.0	0.252554	0.0	0.0	0.016301	0.0	0.0	0.0	0.0	0.0	0.082032	0.0	0.028586	0.035976	0.43678	0.057167	0.039387
GSM1692221_13_03_2013_G07_2610361.CEL.gz	0.0	0.070597	0.0	0.01068	0.0	0.007388	0.000326	0.0	0.029719	0.035258	0.134245	0.0	0.009114	0.0	0.0	0.0	0.0	0.0	0.0	0.075792	0.0	0.05029	0.033213	0.393179	0.08045	0.069749
GSM1692222_13_03_2013_G08_2092988.CEL.gz	0.0	0.034365	0.0	0.0109	0.0	0.006735	0.0	0.000931	0.0	0.009375	0.28725	0.0	0.0	0.03458	0.0	0.0	0.0	0.0	0.0	0.030845	0.0	0.026171	0.06874	0.380668	0.088994	0.020446
GSM1692223_13_03_2013_G09_1551.CEL.gz	0.0	0.029918	0.0	0.023532	0.0	0.001604	0.0	0.0	0.0	0.001503	0.198908	0.0	0.023573	0.00193	0.0	0.0	0.0	0.0	0.005393	0.022946	0.0	0.014011	0.05041	0.525178	0.075847	0.025248
GSM1692224_13_03_2013_G11_1266.CEL.gz	0.0	0.016972	0.0	0.01487	0.0	0.0	0.0	0.0	0.002698	0.043687	0.054624	0.0	0.017704	0.0	0.0	0.0	0.0	0.0	0.02141	0.113454	0.0	0.009979	0.063821	0.49184	0.073045	0.075896
GSM1692225_13_03_2013_G12_2015183.CEL.gz	0.0	0.049357	0.0	0.009957	0.0	0.009591	0.0	0.0	0.0	0.077308	0.148521	0.0	0.021958	0.0	0.0	0.0	0.0	0.0	0.0	0.045682	0.0	0.070253	0.044409	0.424995	0.055236	0.042734
GSM1692226_13_03_2013_H01_1866.CEL.gz	0.0	0.037556	0.0	0.023179	0.0	0.003149	0.0	0.0	0.0	0.077208	0.116956	0.0	0.0	0.028093	0.0	0.0	0.0	0.0	0.01257	0.008617	0.007089	0.002766	0.048358	0.483001	0.124408	0.027051
GSM1692227_13_03_2013_H05_2832620.CEL.gz	0.0	0.046441	0.0	0.006803	0.0	0.000571	0.0	0.0	0.048968	0.0497	0.214313	0.0	0.003819	0.01708	0.004585	0.0	0.0	0.0	0.0	0.0472	0.0	0.032837	0.042043	0.395039	0.056719	0.033881
GSM1692228_13_03_2013_H08_2423724.CEL.gz	0.0	0.020096	0.0	0.003752	0.0	0.0	0.0	0.003506	0.0	0.024743	0.24842	0.0	0.0	0.04997	0.0	0.0	0.0	0.0	0.0	0.032099	0.0	0.056675	0.082895	0.365547	0.088007	0.02429
GSM1692229_13_03_2013_H09_496.CEL.gz	0.0	0.024666	0.0	0.012434	0.0	0.002556	0.0	0.0	0.0	0.055405	0.227171	0.0	0.050468	0.0	0.0	0.0	0.0	0.0	0.006422	0.025767	0.0	0.023195	0.082421	0.403128	0.052833	0.033532
GSM1692230_14_03_2013_A01_1153.CEL.gz	0.0	0.023177	0.0	0.012005	0.0	0.007804	0.0	0.0	0.0	0.040299	0.254303	0.0	0.015862	0.019669	0.0	0.0	0.0	0.0	0.0	0.085426	0.0	0.023495	0.072588	0.365882	0.062223	0.017268
GSM1692231_14_03_2013_A03_2440481.CEL.gz	0.0	0.005968	0.0	0.020986	0.0	0.0	0.0	0.0	0.0	0.043706	0.238549	0.0	0.0	0.014547	0.0	0.0	0.0	0.0	0.014527	0.071154	0.0	0.015779	0.05906	0.441483	0.058349	0.015893
GSM1692232_14_03_2013_A04_1822.CEL.gz	0.0	0.038338	0.0	0.016085	0.0	0.003862	0.0	0.0	0.0	0.000389	0.303751	0.0	0.057077	0.0	0.0	7.4e-05	0.0	0.0	0.0	0.02192	0.0	0.008096	0.060629	0.363096	0.114432	0.012251
GSM1692233_14_03_2013_A05_1797.CEL.gz	0.0	0.023158	0.0	0.012035	0.0	0.0	0.0	0.0	0.0	0.048915	0.207385	0.0	0.004662	0.013982	0.0	0.0	0.0	0.0	0.0	0.079681	0.0	0.026406	0.063388	0.441717	0.044571	0.034102
GSM1692234_14_03_2013_A06_2935946.CEL.gz	0.001932	0.042879	0.0	0.028646	5.5e-05	0.004709	0.001305	0.001245	0.0	0.076771	0.224119	0.0	0.037293	0.0	0.0	0.0	0.0	0.0	0.0	0.04906	0.0	0.021941	0.060354	0.367206	0.057659	0.024824
GSM1692235_14_03_2013_A07_1751.CEL.gz	0.0	0.069042	0.020798	0.020388	0.0	0.010066	0.0	0.0	0.05562	0.052847	0.172347	0.0	0.0	0.004132	0.010862	0.037465	0.0	0.0	0.0	0.015871	0.050559	0.035936	0.088755	0.187418	0.119418	0.048475
GSM1692237_14_03_2013_B08_2290568.CEL.gz	0.0	0.032914	0.0	0.017474	0.0	0.0	0.0	0.0	0.013406	0.059875	0.297273	0.0	0.034573	0.0	0.0	0.0	0.0	0.0	0.0	0.057596	0.0	0.022878	0.057727	0.286936	0.056006	0.063342
GSM1692238_14_03_2013_B11_2423113.CEL.gz	0.0	0.063199	0.0	0.012742	0.006354	0.0	0.0	0.001922	0.001585	0.045459	0.212643	0.0	0.035822	0.009871	0.0	0.0	0.0	0.0	0.004153	0.010124	0.0	0.018756	0.087997	0.374655	0.086632	0.028086
GSM1692239_14_03_2013_B12_2502387.CEL.gz	0.000689	0.024646	0.0	0.018332	0.0	0.003091	0.0	0.001183	0.0	0.0127	0.161003	0.0	0.024668	0.0	0.0	0.0	0.0	0.0	0.000535	0.095524	0.0	0.023805	0.044971	0.512707	0.067356	0.008791
GSM1692240_14_03_2013_C01_2647680.CEL.gz	0.0	0.040751	0.0	0.007476	0.0	0.0	0.0	0.0	0.007776	0.028674	0.199509	0.0	0.025605	0.0	0.0	0.0	0.0	0.0	0.0	0.136058	0.0	0.036846	0.051291	0.329049	0.081549	0.055417
GSM1692241_14_03_2013_C06_2555715.CEL.gz	0.0	0.033144	0.0	0.01867	0.0	0.0	0.0	0.002623	0.0	0.027288	0.2287	0.0	0.020207	0.0	0.0	0.0	0.0	0.0	0.00068	0.055183	0.0	0.001921	0.07439	0.412636	0.074102	0.050456
GSM1692242_14_03_2013_C09_2210219.CEL.gz	0.000865	0.037433	0.0	0.007379	0.0	0.003505	0.0	0.0	0.0	0.003681	0.285109	0.0	0.009705	0.019464	0.0	0.01084	0.0	0.0	0.0	0.05115	0.0	0.044317	0.077429	0.360546	0.078252	0.010323
GSM1692243_14_03_2013_C10_2396220.CEL.gz	0.0	0.050096	0.0	0.014717	0.0	0.0	0.0	0.0	0.0	0.007584	0.241544	0.0	0.023324	0.032967	0.0	0.0	0.0	0.0	0.0	0.015932	0.0	0.018857	0.047035	0.435161	0.108593	0.004191
GSM1692244_14_03_2013_D01_1908.CEL.gz	0.0	0.025231	0.0	0.01459	0.0	0.002611	0.0	0.003114	0.001024	0.058407	0.211002	0.0	0.0	0.021715	0.0	0.0	0.0	0.0	0.0	0.06952	0.0	0.047104	0.09155	0.39361	0.042929	0.017593
GSM1692245_14_03_2013_D04_2002.CEL.gz	0.0	0.027208	0.0	0.010659	0.0	0.007098	0.0	0.0	0.0	0.079699	0.178141	0.0	0.0	0.029006	0.0	0.0	0.0	0.0	0.0	0.056493	0.0	0.028579	0.043576	0.415963	0.084307	0.039271
GSM1692246_14_03_2013_D05_1624.CEL.gz	0.0	0.003767	0.0	0.003836	0.0	0.0	0.0	0.0	0.009672	0.037701	0.225109	0.0	0.013088	0.0	0.000904	0.0	0.0	0.00701	0.0	0.239426	0.057775	0.028796	0.062056	0.212378	0.038326	0.060157
GSM1692247_14_03_2013_D06_1464.CEL.gz	0.0	0.019914	0.0	0.00476	0.0	0.001013	0.0	0.0	0.0	0.069889	0.337899	0.0	0.035268	0.0	0.014326	0.0	0.0	0.0	0.0	0.074011	0.0	0.041068	0.067063	0.258112	0.065271	0.011406
GSM1692248_14_03_2013_D12_2095177.CEL.gz	0.0	0.025722	0.0	0.023805	0.0	0.0	0.0	0.0	0.0	0.057686	0.170102	0.0	0.0	0.03301	0.0	0.0	0.0	0.0	0.017055	0.047001	0.0	0.009232	0.082441	0.434417	0.088022	0.011507
GSM1692249_14_03_2013_E01_2254503.CEL.gz	0.0	0.025509	0.0	0.023563	0.0	0.0	0.0	0.0	0.0	0.010515	0.186049	0.0	0.01567	0.0	0.0	0.0	0.0	0.0	0.014249	0.043892	0.0	0.0	0.074048	0.507486	0.085979	0.013041
GSM1692250_14_03_2013_E02_2402211.CEL.gz	0.0	0.007583	0.007772	0.004982	0.0	0.008173	0.0	0.002799	0.03802	0.008566	0.0	0.0	0.0	0.0	0.020253	0.0	0.0	0.0	0.066979	0.167233	0.004576	0.0	0.098999	0.015142	0.045718	0.503203
GSM1692251_14_03_2013_E03_2394591.CEL.gz	0.0	0.047609	0.0	0.009819	0.0	0.0	0.0	0.00765	0.016585	0.0	0.136314	0.0	0.028326	0.001764	0.0	0.002945	0.0	0.0	0.004038	0.097743	0.0	0.019703	0.086691	0.33062	0.080572	0.129621
GSM1692252_14_03_2013_E06_1391.CEL.gz	0.0	0.01128	0.0	0.010207	0.0	0.0	0.0	0.0	0.0	0.096738	0.336938	0.0	0.044569	0.006148	0.001838	0.0	0.0	0.0	0.0	0.03106	0.0	0.01292	0.057243	0.307538	0.064263	0.019258
GSM1692253_14_03_2013_E07_1437.CEL.gz	0.0	0.011896	0.0	0.020154	0.0	0.001763	0.0	0.0	0.0	0.13857	0.26321	0.0	0.025652	0.011613	0.0	0.0	0.0	0.0	0.0	0.025125	0.0	0.0	0.07869	0.337401	0.04471	0.041216
GSM1692254_14_03_2013_F01_653.CEL.gz	0.0	0.034519	0.002512	0.017197	0.0	0.009584	0.0	0.000432	0.017294	0.064956	0.109096	0.0	0.02628	0.003802	0.0	0.0	0.0	0.0	0.01066	0.073475	0.0	0.0	0.103113	0.439268	0.074361	0.013453
GSM1692255_14_03_2013_F02_879.CEL.gz	0.0	0.032519	0.0	0.01497	0.0	0.0	0.0	0.0	0.000796	0.029102	0.170918	0.0	0.017745	0.0	0.0	0.0	0.0	0.0	0.012526	0.117436	0.0	0.013832	0.06691	0.409834	0.085662	0.027752
GSM1692256_14_03_2013_F07_2716673.CEL.gz	0.0	0.040936	0.00064	0.013593	0.0	0.00781	0.0	0.0	0.0	0.001412	0.166801	0.0	0.0	0.021306	0.0	0.004679	0.0	0.0	0.002997	0.069669	0.0	0.019836	0.077348	0.473282	0.090985	0.008704
GSM1692257_14_03_2013_F08_2458860.CEL.gz	0.0	0.020684	0.0	0.023062	0.0	0.0	0.0	0.0	0.007565	0.023527	0.183412	0.0	0.0	0.043206	0.0	0.0	0.0	0.0	0.014431	0.036348	0.0	0.002577	0.070243	0.432322	0.126033	0.016592
GSM1692258_14_03_2013_F09_2859676.CEL.gz	0.0	0.02914	0.0	0.010907	0.0	0.0	0.0	0.0	0.027183	0.041512	0.113419	0.0	0.00025	0.010477	0.0	0.0	0.0	0.0	0.026358	0.104494	0.0	0.038051	0.083145	0.296842	0.051216	0.167005
